ID,Upvotes
10213,16
31894,413
321598,43
246730,3471
78724,6
193540,9
293805,1469
128642,373
407259,215
267398,317
190311,52
371609,75
145584,38
13609,151
449397,177
419261,5
147166,712
10170,14
243514,10
35419,4
455622,83
104975,273
11456,7
401449,84
32970,12
2985,41
187243,32
168717,136
318644,35
428503,4
471227,12
220026,4
130655,50
257153,4
122466,8
373213,28
363869,42
82949,3
79110,1222
360446,95
353707,12
83484,10
136767,5
142691,10
28699,9
160372,38
458310,181
348077,10
52363,58
315866,481
233233,61
464778,33
20504,4
460277,853
302018,8
438396,105
307818,25
76080,17
360529,4
430870,146
353788,152
10324,114
163813,20
413019,12
296823,17
452448,68
179493,3
219057,315
395539,31
400631,251
278853,2468
320697,44
462046,1180
363578,12
353988,38
133824,5
423153,195
175013,5
289261,20
335645,5
193930,6
70485,34
290406,18
439111,30
115427,49
12613,10
46972,45
87950,48
211539,27
380156,264
371809,7
315853,77
428809,5
449673,5
101325,8
191804,899
170655,5
441552,362
190059,482
4613,235
30241,26
24351,5
287190,92
45535,11
220893,188
253935,85
5262,55
350427,29
78659,16
9535,39
60237,277
432316,28
463778,75
153029,7
113892,120
3005,3
85873,14
310150,94
329166,21
22128,6
463374,216
234476,243
57875,13
20809,68
333903,18
194820,3592
35710,4
205440,46
240160,364
253386,8
236261,843
109612,1320
176801,257
249490,62
444961,11
468081,976
101323,65
268651,63
464113,29
41934,4
447576,33
200496,34
251132,73
249133,480
341221,60
307214,27
333213,11
98957,164
263641,198
157248,97
394153,34
261746,180
35776,84
454565,259
40015,7
339681,51
143917,124
217757,31
399389,8
266673,13
331905,26
318796,5
142696,15
180153,37199
81728,1661
27405,111
416371,7
446803,140
181578,34
401859,53
89705,418
87011,623
295516,141
446995,60
245806,26
110246,1131
234733,8
150164,8
338354,112
199804,22
137744,9
34751,17
157265,104
82243,454
248703,35
325799,8
372229,28
423076,16
369497,6
431242,776
381883,165
271416,337
64103,40
170903,89
124715,11
394566,21
46374,65
61811,7
348416,188
338437,629
307737,5
395659,13176
132252,6
29370,10
102544,15
205465,109
49111,29
235389,8
261515,123
244185,9
14832,12
291628,151
198975,15
12829,22
58956,76
234885,152
379916,54
52351,15
261392,74
411312,6
307395,71
373444,19
341770,10
49611,5594
410291,39
376071,9
101842,5
78625,11
168636,1055
393930,29
395324,8
58487,24
244025,16
457494,6
299154,1084
387401,23
379083,25
378415,19
297077,53
209100,6
121275,310
70391,108
440682,231
466213,9
262821,1503
117831,35
258430,210
373491,157
75536,117
133138,62
262858,10
162610,26
460783,567
381627,8
75676,39
218328,70
237946,7
439810,22
226031,6
17033,15
455217,10
137880,5
453567,23
206221,18
233814,3
194294,6
170390,97
243246,15
245957,83
371116,12
194358,121
83104,18
125150,5
145757,329
282476,15
201696,10
84001,355
321501,46
69114,10
143027,11
62677,12
181606,4
125726,317
407404,147
331727,95
182561,7
258821,30
61654,337
468271,17
125155,34
448814,1595
470795,99
61110,30
172798,1265
85714,21
312935,492
360859,84
290485,102
117605,30
95405,248
97209,466
70395,59
414501,155
91893,166
413111,6
291369,13
431995,151
352884,3
353508,124
125162,27
430144,4
257175,8
40129,40
170494,503
299733,20
109323,7
413488,176
84378,119
431459,17
186950,80
252677,4
69192,16
38984,11
317883,69
183860,16
134040,5
271957,313
163321,10
243527,8
268131,788
235313,258
213226,1770
388931,42
289090,102
396534,189
14945,71
95683,8
145249,93
127418,214
58068,101
429507,199
242099,188
377795,69
226823,599
290388,28
73673,72
331216,3
223071,10
160992,314
128979,135
364253,29
48983,65
24260,18
314589,11
188794,3220
348661,16
347867,152
126,83
232309,5
88285,6
387938,9
464328,24
301228,11
237152,176
379299,12
353146,7
333983,129
335853,33
145364,9
386540,6
44774,81
26312,5
218699,9
297990,7
441849,62
34099,7
375674,30
174644,32
366637,142
250343,76
166994,368
186660,10
309882,38
270547,5
428024,67
340812,125
464736,83
234001,18
202858,7
331828,42
374322,351
374765,71
365228,5
376683,78
183577,6
75877,314
311050,31
29406,29
297617,1936
25438,3154
376715,164
318362,127
125597,99
314839,6
99092,31
24050,43
197395,43
421021,21
246287,37
375615,11
107523,235
77144,35
193804,5
389522,247
18700,251
448937,18
298658,44
309508,190
206422,56
25806,69
321754,25
380284,104
175227,288
273184,8
281598,13
180103,92
56606,601
94079,38
18806,24
161649,245
338978,103
70408,12
206094,45
277063,20
342236,17
421963,143
185186,39
29798,416
39535,39
408933,14
150262,60
234604,86
296200,70
302238,725
364330,829
259738,4
26674,88
325674,20
346665,66
91097,5
322602,173588
326914,4
26013,7814
42961,20
302182,99
82689,5
126017,8
56242,319
20095,101
58108,4
343002,36
94418,38
36867,6
415789,15
363574,18
186725,71
41928,7
379066,144
72683,266
94693,169
264940,4
1400,9
159420,89
155542,7
259636,57
405446,5
44468,484
249763,106
52592,4
293521,102
170192,6
208548,48
36965,86
354035,75
159682,116
219007,9
109703,1064
27924,8
212084,16
225992,5
358953,307
27084,28
260592,3989
68657,8
262141,92
315864,654
208005,24
410217,25
54983,16
433730,187
213276,276
151494,5
81283,29
437372,42
162750,930
265765,34
271911,18
411592,23
233748,21
186612,106
166587,398
18695,128
279499,687
217880,7
387005,226
58995,68
42006,7
457912,52
135959,12
401927,1582
361391,153
140122,93
370225,7
355585,23
75583,39
131081,12
17433,12
167310,15
250878,39
453367,160
107707,23
67266,73
416992,17
142659,9
115465,66
5038,7
73440,4
49085,119
470841,84
6294,303
399807,6
184752,89
469789,13
265282,98
86830,24
24499,44
216724,101
51153,46
317019,2108
93509,21
31035,12
369837,75
446948,776
287013,62
226200,437
109474,7
256228,88
78565,100
318076,160
382153,11
465755,56
393763,23
268231,5
240498,537
42184,52
432612,105
198198,4
165324,1940
447991,115
115388,6
144011,7
100444,59
260066,16
191681,5
35641,783
135249,184
354158,15
175729,121
37458,68
297126,1010
459321,630
460661,32
159555,7
273213,86
58527,106
120600,10
139244,88
39063,8
461297,226
2299,2983
382698,74
158121,7
162784,1599
252966,81
194384,271
115321,7
42087,11
230244,5
189492,15
61434,5
309713,22
181691,8
303925,73
31108,6
356713,34
316688,10
36499,8
162972,7
388187,6
377714,55
413279,532
47367,91
401501,2771
216408,16
422679,636
113718,4
122983,951
332220,20
30700,70
243522,30
32558,10
415366,318
14774,4
234431,5
113422,70
344147,5
205821,85
452836,16
304758,40
51326,244
182137,306
329842,5
347076,24
2223,38
201999,12
180064,7
300388,4
152563,17
69201,30
10958,6
56975,195
432448,119
115446,91
223931,8
185368,7
159042,17
428573,11
157124,29
214778,7
115872,42
64817,419
436144,527
459512,136
126627,7
99741,162
456414,28
415252,1559
58248,301
107862,3
38303,7
354582,17
44333,6
293963,6
269404,13
150940,27
468610,5
400438,8
159307,11
404929,207
446659,48
243735,18
421491,10
326984,4
470720,138
459788,5
98528,303
433310,316
168586,50
291726,44
105389,34
324800,37
310355,261
460982,5877
375597,20
245107,199
306603,4
452647,228
324293,9
465241,1248
81764,29
423349,10
235348,5
318775,193
147081,6
118370,14
382124,881
389692,425
211355,249
256141,24
445107,8
15315,5
355600,1180
168913,30
313090,13
388417,56
119151,784
139674,221
56722,13
218574,116
217621,7
292479,7
460544,126
298028,22
63472,14
156594,18
207449,26
193743,5
444820,7
180628,11
247058,4
291164,10
196734,66
330643,6
220090,148
468323,8
368548,33
282619,149
5800,9
137087,141
142093,476
104762,7
3222,21
256259,4
61093,84
245419,129
180816,133
1716,97
238644,413
422565,17
356400,1204
55060,79
247519,966
229873,161
454719,86
458220,6
52850,19
324236,200
233091,625
87545,12
143384,195
233014,65
49884,92
51094,77
209901,4
435462,27
199247,3
237007,31
128295,10
40523,13
40792,6
36999,29
344222,123
184124,4
353189,4
103558,134
214241,11
89352,63
151423,70
209645,113
230371,63
146052,116
388054,160
46137,360
242140,301
433475,14
225156,370
96571,16
286082,649
219080,8
461077,266
192858,18
334231,12
153630,128
32925,21
87228,57
107458,7
112446,30
465285,6
48169,12
432221,8
15663,61
402169,450
239320,55
20927,63
163279,20
325580,2092
111170,27
165423,7
178863,7
381553,23
471412,220
119353,20
170503,71
210196,589
127311,252
209346,436
270634,194
468686,470
109359,31
191087,8
457670,9
438680,159
57405,26
390752,163
129017,949
137064,1081
442800,9
44172,111
159529,66
185236,9
294678,4
50812,25
118196,81
372723,101
385334,6
442902,15
116043,24
167914,252
121116,6
145077,108
318361,87
141577,76
442403,28
346531,8
119504,185
42101,40
134643,347
364071,77
314875,7
353278,6
36530,7
118573,9
210313,1725
200763,3103
49672,135
32395,180
398995,80
452891,8
20362,22
283696,9
464641,10
26270,26
346377,1258
239525,232
75336,17
188678,314
46062,9
27334,179
261811,28
284495,92
18063,23
93047,5
361329,3
99817,4
257937,554
204506,146
100136,56
261838,81
229500,279
434988,8
105415,284
364522,7
231953,5
170768,66
337776,26
335051,353
319804,37
77328,27
280077,414
23549,11
269627,497
73519,28
178662,18
157089,6
162571,36
269531,8
349498,31
132399,524
117376,41
426309,105
280871,124
43701,8
17000,72
419314,221
328569,331
107168,5
48077,66
381843,14
222260,36
288802,83
63053,189
169951,203
169495,6
79560,34
92312,1501
186160,48
183620,38
165672,308
251811,87
383239,116
389001,9
158727,5
188559,7
307002,11
117964,30
113647,7
62489,344
388893,467
304662,10332
102864,5
50129,5
158656,275
395787,74
394241,131
409534,361
463901,16
414352,27
187391,454
345231,7
378401,17
69108,8
126807,34
352893,400
216141,14
37617,773
272302,248
212442,33
78730,40
433579,5
205982,783
438059,98
224472,207
219738,105
352348,1432
471189,13
50992,1300
348338,18
440258,92
348996,5
130103,14
369695,6
215383,6
62384,24
106516,5
289296,16
317063,133
233037,64
433644,22
409514,138
36940,57
44305,56
102000,5
99453,57
455050,142
54558,50
261466,99
302932,11
158701,17
248109,63
435145,8
82800,49
355066,32
42458,123
306278,10
26561,409
265736,11
322519,7
315236,60
438338,6
231121,1225
24734,181
375006,6
161857,16
346566,9
130871,4
116631,26
287817,10
344618,10
308635,59
412477,174
30950,7946
15581,3380
3464,11
168808,64
309180,72
322293,93
418526,513
101779,11
51963,8
13041,60
284270,113
44680,1174
282014,6
419615,8
281254,52
417541,215
464089,4
99344,855
30937,97
236327,34
464602,27
433814,8
49350,518
214419,8
96589,18
247536,7
452737,6
366108,9
45618,4
413012,180
439026,57
199527,30
207765,61
200378,7
377454,52
7225,9
374360,91
240070,11
358739,102
196025,8
347833,9
346664,127
279417,16
370247,29
207855,29
118211,9
91409,207
195364,230
379694,47
164203,1073
348033,59
209572,721
183786,252
26978,13
183031,1419
332849,32
194708,10
163742,3
318684,118
25481,543
451865,48
217787,31
88127,289
172625,3
322927,8
262312,34
302150,48
371126,299
168829,7
325111,8
135259,1951
189845,89
335607,251
48222,674
84154,8
115677,586
405809,12
83019,317
244455,9
397775,5
67866,108
202580,117
59559,23
405480,84
20173,124
34480,9
99122,11
133886,6
11650,8
432031,11
39896,19064
458464,14
58675,33
350398,58
466786,5
339498,12
292885,7
39712,7
212960,5
416737,6
171733,1281
374621,9
435729,70
204921,67
7544,206
454237,131
239085,10
323421,38
220134,9
105133,16
203027,37
264129,128
296863,8
148963,3
351618,6
880,176
160277,4
181336,6
15021,23
297055,6
249684,26
188627,86
350738,380
226713,136
420486,8
117324,34
317112,9
41648,4
86478,29
460921,22
215664,2750
169794,14
13626,4
110366,7
40283,95
360752,9
273152,96
417326,72
22445,8
455423,26
280200,12
196668,8
68615,335
347995,8
303278,330
468939,507
145947,404
447745,112
106071,28
464123,14
147430,207
435585,41
71690,11
93278,10
28281,126
439909,1389
149251,782
9634,77
303797,2736
158930,7
355379,117
466347,1637
402940,188
12890,6
248165,5
74406,11
106520,65
268082,10
82224,181
208229,96
27702,939
310599,117
25853,98
302092,880
237371,18
28132,25
16697,9
443834,21
855,34
231777,10
52992,15
161180,145
8991,6
76698,6
395313,117
243719,436
426205,358
186366,7
163252,9
109503,6
9959,56
304485,323
89508,5
303738,5
412177,54
136318,180
229317,7
373248,12
371152,1239
44197,5
391823,37
14187,510
466825,84
331786,192
364981,33
396895,7
319251,905
468286,6
1487,9
417688,4
406774,755
341866,11
396852,19
276133,808
28942,13
276145,251
215273,4
107880,57
416508,1458
293683,17
431063,247
435380,88
42347,14
139048,77
156116,8
287696,38
431350,63
263486,85
320032,7072
39942,1400
451278,22
395859,3298
87941,125
393982,82
206411,5
229092,27
258532,17
49515,72
62253,29
416570,11
384905,392
376759,7
326147,38
253702,5
12177,4
259412,68
175606,421
426450,9
447432,85
16089,2327
122878,26
209972,53
43348,37
364469,28
207759,66
458778,73
144030,71
424637,8
296277,1196
196790,8
164114,94
404088,66
251652,20
395827,252
303382,9
335772,204
173537,18
449974,2872
19855,6
253877,733
410426,54
284188,327
84493,8
405481,286
185521,211
271209,26
193735,47
277584,4
139985,10
128194,7
120533,1776
82796,27146
364572,7
145264,9
15629,7
85189,4
295144,43
61921,21
129743,7
150548,9
59953,66
325506,26
60321,12
385098,8
365200,32
130794,14
38016,8
437403,7
407186,32526
287527,35
104600,88
331085,409
203911,4859
397111,30
319295,29
25548,2025
326200,9
9836,6
328911,7
26005,13
392519,20
238259,5
221196,30
76960,67
394379,22
386084,61
132634,3
468300,11
406414,70
71692,53
452148,47
460614,47
432517,47
432086,54
199464,11
185707,4
305161,8
202613,13
19824,9
99852,6
152001,10
136225,28
438607,1288
243300,5
132618,134
370516,4
36776,9
421961,4
163631,6
356582,64
163887,43
336411,195
26627,4
456949,17
25794,42
168810,84
318481,25
16407,23
399660,8
214806,10
437593,10
67169,394
378278,1072
314771,11
352073,21
104601,134
451374,33
175251,156
227738,51
382382,10
168366,55
316479,143
145395,25
395554,7
344290,5
363433,328
156137,7
8209,33
44868,35
55773,25
270515,597
70344,177
239506,164
327776,244
143558,294
83435,7
107023,18
194234,162
225079,84
254029,276
12440,22
170064,5
348685,49
285508,21
251414,4
139275,3
365904,82
85179,5
115758,6
310530,62
1120,480
419873,113713
41502,8
356902,117
246706,7
374411,14
134467,237
374319,218
188550,31
211992,41
466027,158
241506,8
423139,19
285234,313
379580,26
451202,265
156802,24
311983,13
355890,1260
8017,11
88246,3
131131,1258
86559,1742
12041,1428
117268,139
434151,37
239713,87
379406,127
216905,4198
346468,4
132602,72
179207,12
127740,151
137673,109
182120,7
437321,114
411756,6
6447,7
423555,4
246850,5
143796,558
327249,13
248257,13
183229,5
440024,176
123529,64
23778,36
1196,9
181650,17
423870,99
65851,14
238718,274
281359,123
203321,97
403837,12
142901,189
357244,15
458740,125
447431,555
82625,215
335506,5
460116,26
470443,91
7815,4
32540,25
10507,135
215342,280
117528,294
319192,168
270896,11
284651,472
304771,14
251106,354
215102,759
309028,126
300711,22
172711,3
355207,9
144018,190
260783,61
452377,4
437579,4
431065,57
330497,798
74187,117
13277,223
167415,30
133743,108
262131,4
455341,232
122660,82
290145,5
306204,302
102264,39
171891,30
111280,211
59507,1934
455171,99
148908,98
421671,6
185308,6
109077,8
409209,263
382612,18
112461,4
114529,18
297260,16
201775,9
337313,12
170808,991
368685,27
370824,28
283277,6
30452,53
259221,6
287981,27
240425,16
214153,7
420897,6
171350,31
131273,18
380371,141
147668,6
213222,21
161893,897
355041,170
301932,22
325755,56
186409,4
200127,13135
260954,51
27392,45
432037,319
24338,27
204619,74
244637,7
28013,70
168851,37
37198,3083
431597,201
7106,100
92305,56
196314,520
379891,197
45424,411
119651,11
306084,70
60767,402
347096,9
119540,5
68946,418
337677,96
310445,180
348826,51
102846,8
171049,9
359096,90
12889,55
204355,18
192017,14
407787,461
338942,39
112111,369
48788,61
165035,6
14450,199
250772,53
341483,90
422567,466
384484,24
454624,1068
396113,73
464203,51
112469,204
16832,347
369904,21
289273,68
39513,14
56825,6
341686,132
10995,17
318729,159
245812,18
8099,3325
414733,14
230878,1890
194155,5
119061,6
7956,4
104484,105
246714,209
80470,143
220204,669
322303,7
330099,29
136902,20
282514,121
134820,9
22973,7
67612,70
55102,294
178439,295
33987,8
288859,15
462270,2
256923,16
235126,33
59228,123
369730,68
459477,20
10004,320
151217,6
255256,835
224784,56
25534,29
74426,26
220950,30
117128,13
214792,97
159179,44
206081,33
68560,230
86495,15
171039,138
355541,10
285713,7
374942,1546
191136,551
213912,6
165489,80
399261,362
358702,16
259969,40
16195,344
42634,11
292693,84
467387,236
324694,8
396882,377
70501,7
384878,9681
159052,254
447735,14
232331,89
366707,261
428106,6
431986,95
15949,20
206501,71
26979,4
462136,152
187887,5
269423,120
116865,17
290349,228
246613,10
130392,16
308018,59
320706,128
287643,423
8891,390
60821,6
4250,28
119609,4
81608,14
274893,597
374244,152
72390,181
215678,81
261353,53
299671,23
198737,14
398341,8
181090,138
222442,2221
416956,9
194848,230
70389,21
182062,9
193486,18
162889,10
365140,57
144262,8
256487,7
17684,4
364623,196
418914,1502
114743,6579
144751,2162
353952,28
8146,8
215380,7
70750,8
227827,35
74299,7
215585,274
86582,60
128140,7
149318,64760
378514,80
140054,3741
303458,72
134062,6
309703,39
21937,30
452514,24
199129,97
219450,3
122294,4
350604,4
444328,246
415859,8
160340,11
174548,8
465971,6
816,10
95433,8236
58869,30
347205,30
192294,263
427569,29
415726,27
294666,97
423184,3
301903,317
433020,69
52424,8
315390,133
102244,11
343725,11
15185,10
163305,58
419068,76
445501,100
66392,11
167817,65
349212,215
188365,5
379840,48
154917,81
458459,6
342995,20
54590,19
393568,12
34354,232
467130,17
149861,28
314187,223
465232,625
217208,760
371412,7
151480,48
40907,31
120989,356
406043,6
402418,29
14905,8
242821,626
146404,6
33790,121
291261,17
158922,336
148236,33
323924,40
199598,140
49909,5
467885,366
387824,4
230517,11
270153,110
39147,24
340150,8
53325,191
140361,158
174690,17
181204,63
251348,12
153764,5
341515,613
34187,759
437281,4
137035,102
28607,4
386412,285
214473,3854
223463,188
335046,7
271852,1012
405914,41
393829,75
292365,22
132412,5
208484,16
384274,54
314621,375
79742,75
245201,1793
464852,53
137669,14
194588,179
145260,170
113317,4
190243,10
166505,212
368968,144
118247,21
199360,11
224583,47
118639,13
163140,18
358994,157
54419,78
369247,37
380261,148
57671,6
155990,14
362990,187
120425,167
459208,815
225993,4
69195,6
87788,7
164143,14
108536,6
393026,10
178384,17
341805,6
468327,4
212469,30
28599,6
271650,128
29806,156
23048,61
45677,4
266701,74
5912,26
335568,27
375951,47
50330,118
411271,243
210339,10
111466,49
417179,145
224522,66
107307,6
207154,103
97814,10
285166,58
117641,27
40251,6
340964,10
174215,7
128841,1070
445789,2386
14119,81
232398,19
9908,27
367298,72
187323,7
374479,89
184316,98
269693,45
47152,3
30607,101
394704,6
291623,6
99751,72
128768,5
68329,11
238011,60
253222,288
298562,156
377192,12
368338,13
359973,14
131817,169
128226,254
141731,220
274763,35
267694,47
166179,33
267625,82
296923,153
139993,15
239137,246
109067,10
35520,175
268561,307
36494,214
116551,13
184027,4
218022,6
385299,98
150860,83
90780,8
217659,64
313665,104
83917,1696
188541,19
125548,98
334898,10
137523,12
215849,120
181104,178
12790,6
9613,7
180979,28
107015,4
294557,21
54398,114
167419,70
253965,5
456296,3
443981,5
389086,88
388051,9
54080,202
84962,153
114590,4
398576,22
294223,11
328401,164
282926,74
227676,5
327786,211
421640,9
433068,489
45498,96
295410,157
349793,162
340160,129
219967,246
359109,271
110460,340
406926,17
211767,8
125536,6
198876,121
374946,12
428414,177
1781,23
275968,20
115855,225
230163,244
212774,2684
3263,14
412668,327
465683,38
288927,1003
404132,175
246157,71
367155,12
146137,109
104018,330
423239,45
429163,9
321961,9
457781,10
241108,20
422304,13
361468,53
146367,17
109416,4
29993,9
95620,163
448906,27
430677,118
7437,739
9109,455
312200,7
149113,34
412637,4
137513,32
286639,5
348611,6
245564,100
268414,702
162592,53
181290,29
276049,32
101045,7
186921,13
178115,74
248460,20
460232,312
268988,33
468570,16
255086,581
106099,44
97941,2135
405900,877
76162,217
12160,96
48549,106
35495,243
262013,34
171563,34
133010,8
290364,12
358362,18
150167,19
359869,8
257989,6
228995,259
375290,7
440791,470
117156,4
360851,202
217148,119
7907,101
318504,672
153981,120
78635,3
406809,199
313658,328
55197,66
128920,2324
25934,33
178685,107
429557,226
386880,30
110482,42
185356,11
355768,96
311421,80
436700,251
409844,7
197650,91
395004,146
501,356
309159,21
450225,72
56941,206
146862,36
334822,23
56363,6
197575,286
92189,38
28815,250
400250,7
322074,6
302389,7
384362,20
236501,9
256546,497
103920,11
288823,130
105475,94
254397,87
332120,116
212232,4
453060,97
468979,75
58518,4
63252,73
155821,57
43500,6
443983,1500
28217,32
206260,4
432041,23
113669,295
221325,65
341547,111
381774,6
361221,170
311973,1319
387306,2693
450310,7
263249,106
287243,41
389770,4
285754,272
147036,37
326272,7
109305,236
204110,819
59107,10
13076,2494
411880,13
226773,5
403376,37
461957,6
341800,7
359982,39
285454,213
119390,5
9471,108
75944,48
348526,73
418382,9
53000,85
273736,22
177004,88
66294,7
110120,4
162048,7
192754,4
411551,7
190771,6
328209,6
371547,8
285429,1026
387420,2200
161491,24
250627,11
400616,5
422200,296
431949,4580
410631,38
183811,146
140413,90
137738,890
163665,6
181563,425
333190,15
116595,6
391422,116
243764,529
69066,198
396725,61
225686,403
207880,18
345422,186
365021,50
49976,63
421489,8
405656,56
45398,9
26733,5
317916,178
25488,4
406835,6
63346,89
230586,45
13017,405
427836,27
65067,329
382517,104
203217,2
457908,42
439935,145
67120,4
97104,4
59701,152
398101,5
14513,40
304077,349
423556,11
348021,8
6665,14
143690,8
257890,35
413066,5
112063,118
158693,43
417889,305
434313,6
344072,207
462694,33
45825,2247
324032,7
3401,7
147856,46
45054,111
228869,3
399829,10
258861,400
127050,228
312507,95
328763,44
282151,6
93946,27
418613,14
450242,15
416849,10
130229,2122
400703,33
60176,738
179647,12
175661,55
152688,4
381270,57
444606,11
220221,7
224909,266
422698,16
355840,20
260978,23
425902,526
227494,88
234134,10
187368,73
109849,163
240863,6
197521,5
280394,17
208529,28
80888,40
246052,1434
70177,11
240909,36
438962,10
105985,6
291178,18
452031,5
390784,164
52740,8
129257,145
294507,7
326673,356
263832,1307
316462,35
471081,154
327267,11
148260,86
423073,260
115550,425
340772,65
198436,69
20862,56
234194,438
258460,36
241827,110
177009,193
154974,78
168582,5
25245,3
410365,506
140237,13
3635,125
42658,915
7529,6
107104,9
102293,214
136354,7
76099,5
453112,681
20412,2650
176837,29
315617,6
414519,9
339864,8
149866,5
136052,3987
368958,5
369719,3553
438036,64
79548,245
62728,32
380902,43
274985,8
236804,7
403438,16
134743,4
87246,6
232774,86
464031,15811
2249,10
337235,369
73021,40
465929,5
237466,21
96094,195
22981,160
228051,27
390938,62
14622,6
145555,106
425136,325
352144,5
177018,12
252044,70
407754,9
447164,22
161534,70
140301,2543
408770,339
181069,197
310975,96
402832,4
384749,75
321408,10
370621,11
328318,1134
386211,212
51343,217
435364,19
37073,8
251447,4
180031,2382
344421,63
17122,89
325220,18
36447,262
368812,90
365847,45
418898,39
382070,3
192462,321
75580,170
389958,13
18069,37
459995,95
405566,104
82911,10
211556,76
233774,9
188169,200
24872,68
294993,52
20664,2130
146499,7
116562,8
218360,526
194297,6
455286,17
62782,1277
232797,11
393698,15
342190,697
76606,5
46542,274
190567,741
448904,35
86491,95
106535,3
304799,3
316320,5
412965,13
341171,23
309742,131
223056,175
131385,4
55394,168
264357,1306
270997,9
137062,23
158256,74
225385,7
6218,35
368799,1024
468808,128
2372,41
401971,35
144090,113
139030,352
146722,11
228934,6
385832,71
449939,43
53122,6
170860,9
341073,6
285779,62
390458,6
391995,264
164055,14
121716,248
260766,44
392385,269
303587,7
132389,6
160843,22
345339,19
328388,81
303927,18
313835,17
112562,10
324482,17
462831,14
8326,6
336297,7
166929,166
404433,225
305083,3892
328557,7833
212828,21
346004,329
715,4
66561,5
234607,123
433537,10
335056,7
5413,179
351542,3
400280,71
201631,10877
276907,114
43456,8
88340,25
327505,69
444566,79
439991,17
405358,35
406106,13
212386,112
103428,35
220187,27
322439,95
118913,386
332128,271
401627,203
332687,7538
297364,428
140509,6
341508,308
16810,5
333252,32
428930,18
245273,11
166420,224
418339,220
187638,5
261108,4
325335,12
326006,22
342351,9
154530,7
171101,5
12004,10
415327,68
78987,416
428416,16
208597,6
239558,12
102558,16
421440,43
402706,28
278655,16
259889,80
230883,5
3885,139
412506,23920
25730,63
319686,4
119928,337
385684,18
85358,8
286328,21
336683,7
450057,61
276237,683
44832,76
113225,3
86775,32
24461,314
383918,265
213117,41
232013,32
198302,267
109988,153
465575,21
266063,9
457869,91
47744,10
278733,204
441038,410
11706,55
234520,17
288877,279
312775,162
56468,7
244381,479
344207,278
213756,130
75468,104
421740,9
35136,6
194333,227
466325,10
351205,46
384468,6
406618,78
402758,227
41315,6
451830,182
18303,51
431590,24
81452,37
237747,79
321032,798
216986,9
463403,8
444638,10
271159,34
444515,265
352627,6
297542,180
369302,33
413725,6
164423,11
123636,1932
168576,120
13453,19
237897,4
72488,235
53497,447
249757,7
135878,15
467915,111
55659,3
192828,6
22180,65
952,29
162495,10
345401,17
172969,58
46281,8
134644,2504
358682,76
196893,239
11662,17
250174,8
276305,7
344782,4
381428,15
357261,199
202101,7
58605,8
343762,135
17654,6
28252,42
63131,5
136989,359
323015,227
408114,424
262129,219
98496,23
356318,27
373179,5
187794,311
427514,6
132108,8
67101,24
79477,91
261072,59
58084,5
133364,3
141927,6
423215,9
180530,262
274172,223
101344,17
421237,11
128529,154
202414,6
218973,6
28495,1167
204396,22
34569,12
396994,8
308975,72
151785,160
184128,6
161834,16764
218071,2886
379581,3
148325,95
288835,40
132131,29
414830,72
127624,8
443801,6
390340,9
90690,53
449116,38
414027,21
145717,8
301279,5
106745,4
10855,8
448509,31
236085,34
207242,11
38496,81
186694,199
432414,303
58846,4
376394,653
426006,1164
399904,19
348399,17
179975,6
27217,6
23609,304
192928,1647
251737,6
290938,57
117215,7
1221,22
283899,7
267562,8
124293,10
173035,7
10679,203
4364,17
333169,6
378877,4
356502,278
112694,5
350088,301
32934,4
24928,15
273759,266
240964,6
424114,502
455788,30
242810,427
431598,1217
36915,41
452215,179
12,76
147669,7
28524,81
291789,311
381074,422
420327,26
342413,5
83169,19
235722,11
286611,1064
180505,23
277786,3
375796,70
259299,10
268997,52
379723,74
387404,319
456539,25
2763,29
279315,28
174580,209
312230,734
433145,370
140931,8
346556,447
259052,348
308242,25
29795,143
88752,402
13887,2243
199588,56
9890,143
341478,6
358000,45
417474,3
345780,4
182006,791
29955,6
85230,36
11231,27
169480,28
364149,24
82778,3
143843,7
91478,9
462319,86
195442,220
431171,81
424851,32
99315,7
22899,45
335932,938
236410,8
425754,54
304710,58
170540,19
430753,6
437470,281
144374,9
250814,11
275702,8
394159,83
99946,160
115181,17
29089,39
451529,4
14691,213
352375,8
248391,23
191894,129
272723,17
261170,6
309259,388
14752,9
300238,5
273320,31
462083,105
34592,7
272979,99
170585,76
384810,289
437622,9
353938,13
236281,223
65015,29
135138,2820
200664,12
294447,156
448297,356
248941,144
103421,69
37874,5
301367,14
321800,14
387156,4939
422288,525
129969,5
460685,842
235358,18
304050,3
27289,134
226386,43
46876,9
77067,62
225919,56
25305,37
100624,9
388865,238
155901,568
257014,32
28902,35
113418,7
180188,38
53133,270
226912,377
245005,3905
224820,441
166086,133
277932,148
172670,422
407197,46
284187,29
135012,8
226168,36
9599,4
344297,13
313564,11
435744,4
288996,108
316858,75
32108,36
451342,166
286187,8
303576,160
34526,47
389543,115
219166,15
330798,59
152335,263
75478,747
81833,6
66726,6
213176,5
219376,28
466307,365
430421,10
387470,60
179768,22
310185,7
446051,848
100161,114
391189,5
114063,8
162376,119
44765,7
210216,7
132622,9
234093,473
90525,21
448047,1602
255317,6
61204,51
439838,256
334022,2490
281439,8
346232,34
333842,147
346239,10
350300,2873
434713,5
101100,148
185560,39
360197,367
394240,81
402076,17
93287,164
328603,549
84503,463
